,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
79,2001019,Action Meat Distributors Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,3.9500485555715255,0.0
80,2001019,Action Meat Distributors Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,12.20451226294991,0.0
81,2001019,Action Meat Distributors Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,3.171593771405274,0.0
82,2001019,Action Meat Distributors Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.548976878484519,0.0
83,2001019,Action Meat Distributors Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.702631182757023,0.0
84,2001019,Action Meat Distributors Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.384655520742435,0.0
85,2001019,Action Meat Distributors Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,12.470811370997126,0.0
86,2001019,Action Meat Distributors Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,12.470811370997126,0.0
87,2001019,Action Meat Distributors Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,3.1997572868923574,0.0
88,2001019,Action Meat Distributors Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.00837104929253,0.0
89,2001019,Action Meat Distributors Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.00837104929253,0.0
90,2001019,Action Meat Distributors Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,13.605895681254248,0.0
91,2001019,Action Meat Distributors Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,6.735762117166563,0.0
92,2001019,Action Meat Distributors Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.87407868103528,0.0
93,2001019,Action Meat Distributors Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.748529907200911,0.0
94,2001019,Action Meat Distributors Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.244925207408253,0.0
95,2001019,Action Meat Distributors Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,4.552437842507209,0.0
96,2001019,Action Meat Distributors Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,4.552437842507209,0.0
97,2001019,Action Meat Distributors Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.244925207408253,0.0
98,2001019,Action Meat Distributors Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.179140446066603,0.0
99,2001019,Action Meat Distributors Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,6.916056197314464,0.0
100,2001019,Action Meat Distributors Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,6.916056197314464,0.0
101,2001019,Action Meat Distributors Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,10.011606947735887,0.0
102,2001019,Action Meat Distributors Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.916056197314464,0.0
103,2001019,Action Meat Distributors Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.500442840994502,0.0
104,2001019,Action Meat Distributors Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.948109586150494,0.0
105,2001019,Action Meat Distributors Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.10726321438341,0.0
106,2001019,Action Meat Distributors Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,10.10726321438341,0.0
107,2001019,Action Meat Distributors Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.10726321438341,0.0
108,2001019,Action Meat Distributors Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.10726321438341,0.0
109,2001019,Action Meat Distributors Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.531604899016441,0.0
110,2001019,Action Meat Distributors Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,14.555125750288255,0.0
111,2001019,Action Meat Distributors Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,11.797385559683962,0.0
112,2001019,Action Meat Distributors Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.982125827773139,0.0
113,2001019,Action Meat Distributors Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.550188996132752,0.0
114,2001019,Action Meat Distributors Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.550188996132752,0.0
115,2001019,Action Meat Distributors Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.982125827773139,0.0
116,2001019,Action Meat Distributors Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,13.08251325906842,0.0
117,2001019,Action Meat Distributors Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,13.08251325906842,0.0
118,2001019,Action Meat Distributors Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.837997710507665,0.0
119,2001019,Action Meat Distributors Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,12.837997710507665,0.0
120,2001019,Action Meat Distributors Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,7.444828462331725,0.0
121,2001019,Action Meat Distributors Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,7.09359663114347,0.0
122,2001019,Action Meat Distributors Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.444828462331725,0.0
123,2001019,Action Meat Distributors Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.149585295588905,0.0
124,2001019,Action Meat Distributors Inc,1001017,Edible offal,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,5481.8946,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,10.014179994416887,0.0
125,2001019,Action Meat Distributors Inc,1001017,Edible offal,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,5481.8946,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,10.014179994416887,0.0
126,2001019,Action Meat Distributors Inc,1001017,Edible offal,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,5481.8946,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,10.014179994416887,0.0
127,2001019,Action Meat Distributors Inc,1001017,Edible offal,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,5481.8946,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,10.014179994416887,0.0
128,2001019,Action Meat Distributors Inc,1001017,Edible offal,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,5481.8946,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,10.014179994416887,0.0
129,2001020,Amigos Food,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.772696024166362,0.0
130,2001020,Amigos Food,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.014179994416887,0.0
131,2001020,Amigos Food,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,7.772696024166362,0.0
132,2001020,Amigos Food,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.014179994416887,0.0
133,2001020,Amigos Food,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,13.829293939349107,0.0
134,2001020,Amigos Food,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.85669026269835,0.0
135,2001020,Amigos Food,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.85669026269835,0.0
136,2001020,Amigos Food,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,11.85669026269835,0.0
137,2001020,Amigos Food,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.85669026269835,0.0
138,2001020,Amigos Food,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.505462043790097,0.0
139,2001020,Amigos Food,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,13.340127044627147,0.0
140,2001020,Amigos Food,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.864629178909416,0.0
141,2001020,Amigos Food,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,11.087164457020435,0.0
142,2001020,Amigos Food,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.864629178909416,0.0
143,2001020,Amigos Food,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.087164457020435,0.0
144,2001020,Amigos Food,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.0169208327919685,0.0
145,2001020,Amigos Food,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.932714888709528,0.0
146,2001020,Amigos Food,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,5.2557753701832075,0.0
147,2001020,Amigos Food,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,5.2557753701832075,0.0
148,2001020,Amigos Food,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.074542871061443,0.0
149,2001020,Amigos Food,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,5.2557753701832075,0.0
150,2001020,Amigos Food,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.074542871061443,0.0
151,2001020,Amigos Food,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,10.074542871061443,0.0
152,2001020,Amigos Food,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.502986424334946,0.0
153,2001020,Amigos Food,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.846962838248086,0.0
154,2001020,Amigos Food,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.502986424334946,0.0
155,2001020,Amigos Food,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,7.502986424334946,0.0
156,2001020,Amigos Food,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,7.7257920450008335,0.0
157,2001020,Amigos Food,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.7257920450008335,0.0
158,2001020,Amigos Food,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.982343486095651,0.0
159,2001020,Amigos Food,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.687889517135421,0.0
